travel_id,date,gare_a,gare_b,gare_a_name,gare_b_name
2363,2021-01-21,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
2364,2021-01-21,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
2365,2021-01-21,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
2366,2021-01-21,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
2367,2021-01-21,StopArea:OCE87584052,StopArea:OCE87583005,Gare de Libourne,Gare de Angoulême
2368,2021-01-22,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
2369,2021-01-21,StopArea:OCE87583005,StopArea:OCE87391003,Gare de Angoulême,Gare de Paris-Montparnasse 1-2
2370,2022-10-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
2371,2021-01-21,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
2372,2021-01-21,StopArea:OCE87583005,StopArea:OCE87391003,Gare de Angoulême,Gare de Paris-Montparnasse 1-2
2373,2021-01-21,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
2374,2022-10-10,StopArea:OCE87581009,StopArea:OCE87575001,Gare de Bordeaux-St-Jean,Gare de Poitiers
2375,2021-01-21,StopArea:OCE87584052,StopArea:OCE87575001,Gare de Libourne,Gare de Poitiers
2376,2021-01-21,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
2377,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
2378,2022-10-10,StopArea:OCE87481705,StopArea:OCE87481002,Gare de St-Nazaire,Gare de Nantes
2379,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
2380,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
2381,2021-01-21,StopArea:OCE87481705,StopArea:OCE87391003,Gare de St-Nazaire,Gare de Paris-Montparnasse 1-2
2382,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
2383,2021-01-21,StopArea:OCE87571216,StopArea:OCE87571000,Gare de Vendôme-Villiers-s-Loir,Gare de Tours
2384,2021-01-21,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
2385,2021-01-21,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
2386,2022-10-10,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
2388,2021-01-21,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
2389,2021-01-21,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
2390,2021-01-21,StopArea:OCE87571216,StopArea:OCE87571000,Gare de Vendôme-Villiers-s-Loir,Gare de Tours
2391,2021-01-21,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
2392,2021-01-21,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
2393,2021-01-21,StopArea:OCE87571240,StopArea:OCE87571000,Gare de St-Pierre-des-Corps,Gare de Tours
2394,2021-01-21,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
2395,2022-10-10,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
2396,2022-10-10,StopArea:OCE87571216,StopArea:OCE87571000,Gare de Vendôme-Villiers-s-Loir,Gare de Tours
2397,2022-10-10,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
2398,2021-01-21,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
2399,2022-10-10,StopArea:OCE87571240,StopArea:OCE87571000,Gare de St-Pierre-des-Corps,Gare de Tours
2400,2021-01-21,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
2401,2021-01-21,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
2402,2021-01-21,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
2403,2022-10-10,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
2404,2021-01-21,StopArea:OCE87571216,StopArea:OCE87571000,Gare de Vendôme-Villiers-s-Loir,Gare de Tours
2405,2022-10-11,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
2406,2021-01-21,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
2407,2021-01-21,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
2408,2021-01-21,StopArea:OCE87571216,StopArea:OCE87571000,Gare de Vendôme-Villiers-s-Loir,Gare de Tours
2409,2022-10-10,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
2410,2022-10-10,StopArea:OCE87571240,StopArea:OCE87571000,Gare de St-Pierre-des-Corps,Gare de Tours
2411,2022-10-10,StopArea:OCE87571216,StopArea:OCE87571000,Gare de Vendôme-Villiers-s-Loir,Gare de Tours
2412,2022-10-10,StopArea:OCE87571240,StopArea:OCE87571000,Gare de St-Pierre-des-Corps,Gare de Tours
2413,2022-10-10,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
2414,2021-01-21,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
2415,2022-10-10,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
2416,2021-01-21,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
2417,2022-10-10,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
2418,2021-01-21,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
2419,2021-01-21,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
2420,2021-01-21,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
2421,2021-01-21,StopArea:OCE87486019,StopArea:OCE87484006,Gare de La Roche-sur-Yon,Gare de Angers-St-Laud
2422,2021-01-12,StopArea:OCE87481002,StopArea:OCE87396408,Gare de Nantes,Gare de Sablé-sur-Sarthe
2424,2021-01-21,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
2425,2022-10-10,StopArea:OCE87486019,StopArea:OCE87484006,Gare de La Roche-sur-Yon,Gare de Angers-St-Laud
2426,2022-10-10,StopArea:OCE87486449,StopArea:OCE87391003,Gare de Les Sables-d'Olonne,Gare de Paris-Montparnasse 1-2
2427,2021-01-21,StopArea:OCE87486449,StopArea:OCE87391003,Gare de Les Sables-d'Olonne,Gare de Paris-Montparnasse 1-2
2428,2021-01-21,StopArea:OCE87396408,StopArea:OCE87391003,Gare de Sablé-sur-Sarthe,Gare de Paris-Montparnasse 1-2
2429,2021-01-21,StopArea:OCE87486019,StopArea:OCE87484006,Gare de La Roche-sur-Yon,Gare de Angers-St-Laud
2430,2022-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2432,2021-01-21,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
2433,2022-10-10,StopArea:OCE87486449,StopArea:OCE87486019,Gare de Les Sables-d'Olonne,Gare de La Roche-sur-Yon
2434,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
2435,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
2436,2021-01-21,StopArea:OCE87486019,StopArea:OCE87481002,Gare de La Roche-sur-Yon,Gare de Nantes
2438,2022-10-10,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
2439,2021-01-21,StopArea:OCE87393702,StopArea:OCE87111849,Gare de Massy-TGV,Gare de Marne-la-Vallée-Chessy.
2440,2021-01-10,StopArea:OCE87471003,StopArea:OCE87111849,Gare de Rennes,Gare de Marne-la-Vallée-Chessy.
2441,2021-01-21,StopArea:OCE87478404,StopArea:OCE87223263,Gare de Laval,Gare de Lille Europe
2442,2021-01-21,StopArea:OCE87313882,StopArea:OCE87223263,Gare de TGV Haute-Picardie,Gare de Lille Europe
2443,2021-01-21,StopArea:OCE87478404,StopArea:OCE87393702,Gare de Laval,Gare de Massy-TGV
2444,2021-01-21,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
2445,2022-10-11,StopArea:OCE87471003,StopArea:OCE87313882,Gare de Rennes,Gare de TGV Haute-Picardie
2446,2022-10-10,StopArea:OCE87396002,StopArea:OCE87223263,Gare de Le Mans,Gare de Lille Europe
2447,2022-10-11,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
2448,2021-01-21,StopArea:OCE87223263,StopArea:OCE87111849,Gare de Lille Europe,Gare de Marne-la-Vallée-Chessy.
2449,2021-01-10,StopArea:OCE87286005,StopArea:OCE87111849,Gare de Lille Flandres,Gare de Marne-la-Vallée-Chessy.
2450,2021-01-21,StopArea:OCE87271494,StopArea:OCE87111849,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Marne-la-Vallée-Chessy.
2451,2022-10-11,StopArea:OCE87286005,StopArea:OCE87271494,Gare de Lille Flandres,Gare de Aéropt-C-de-Gaulle-TGV
2452,2022-10-11,StopArea:OCE87286005,StopArea:OCE87111849,Gare de Lille Flandres,Gare de Marne-la-Vallée-Chessy.
2453,2021-01-22,StopArea:OCE87313882,StopArea:OCE87271494,Gare de TGV Haute-Picardie,Gare de Aéropt-C-de-Gaulle-TGV
2454,2021-01-22,StopArea:OCE87723197,StopArea:OCE87286005,Gare de Lyon-Part-Dieu,Gare de Lille Flandres
2455,2021-01-21,StopArea:OCE87286005,StopArea:OCE87111849,Gare de Lille Flandres,Gare de Marne-la-Vallée-Chessy.
2457,2021-01-10,StopArea:OCE87317057,StopArea:OCE87271007,Gare de Rang du Fl. Verton Ber.,Gare de Paris Gare du Nord
2458,2021-01-21,StopArea:OCE87342014,StopArea:OCE87223263,Gare de Arras,Gare de Lille Europe
2459,2021-01-11,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
2461,2021-01-10,StopArea:OCE87317057,StopArea:OCE87281071,Gare de Rang du Fl. Verton Ber.,Gare de Calais Fréthun
2462,2021-01-21,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
2463,2022-10-10,StopArea:OCE87342014,StopArea:OCE87223263,Gare de Arras,Gare de Lille Europe
2465,2022-10-10,StopArea:OCE87317057,StopArea:OCE87223263,Gare de Rang du Fl. Verton Ber.,Gare de Lille Europe
2466,2022-10-12,StopArea:OCE87342014,StopArea:OCE87223263,Gare de Arras,Gare de Lille Europe
2467,2021-01-21,StopArea:OCE87281071,StopArea:OCE87223263,Gare de Calais Fréthun,Gare de Lille Europe
2468,2022-10-11,StopArea:OCE87342014,StopArea:OCE87223263,Gare de Arras,Gare de Lille Europe
2469,2022-10-12,StopArea:OCE87317057,StopArea:OCE87281071,Gare de Rang du Fl. Verton Ber.,Gare de Calais Fréthun
2470,2021-01-21,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2471,2021-01-11,StopArea:OCE87317586,StopArea:OCE87271007,Gare de Boulogne Ville,Gare de Paris Gare du Nord
2472,2021-01-22,StopArea:OCE87317065,StopArea:OCE87317057,Gare de Etaples Le Touquet,Gare de Rang du Fl. Verton Ber.
2474,2021-01-21,StopArea:OCE87281071,StopArea:OCE87223263,Gare de Calais Fréthun,Gare de Lille Europe
2476,2022-10-10,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
2477,2021-01-22,StopArea:OCE87342014,StopArea:OCE87317065,Gare de Arras,Gare de Etaples Le Touquet
2478,2021-01-21,StopArea:OCE87317057,StopArea:OCE87223263,Gare de Rang du Fl. Verton Ber.,Gare de Lille Europe
2479,2021-01-21,StopArea:OCE87342014,StopArea:OCE87317586,Gare de Arras,Gare de Boulogne Ville
2480,2021-01-22,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
2481,2021-01-22,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
2483,2021-01-21,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
2484,2021-01-21,StopArea:OCE87317586,StopArea:OCE87317057,Gare de Boulogne Ville,Gare de Rang du Fl. Verton Ber.
2485,2021-01-22,StopArea:OCE87281071,StopArea:OCE87271007,Gare de Calais Fréthun,Gare de Paris Gare du Nord
2486,2022-10-12,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2487,2022-10-10,StopArea:OCE87286542,StopArea:OCE87271007,Gare de Tourcoing,Gare de Paris Gare du Nord
2488,2022-10-11,StopArea:OCE87286732,StopArea:OCE87286542,Gare de Roubaix,Gare de Tourcoing
2489,2021-01-22,StopArea:OCE87286716,StopArea:OCE87286542,Gare de Croix Wasquehal,Gare de Tourcoing
2490,2021-01-21,StopArea:OCE87286005,StopArea:OCE87271007,Gare de Lille Flandres,Gare de Paris Gare du Nord
2491,2021-01-21,StopArea:OCE87286732,StopArea:OCE87271007,Gare de Roubaix,Gare de Paris Gare du Nord
2492,2021-01-22,StopArea:OCE87342014,StopArea:OCE87223263,Gare de Arras,Gare de Lille Europe
2493,2022-10-10,StopArea:OCE87342014,StopArea:OCE87223263,Gare de Arras,Gare de Lille Europe
2494,2021-01-21,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2495,2022-10-10,StopArea:OCE87342014,StopArea:OCE87223263,Gare de Arras,Gare de Lille Europe
2497,2021-01-21,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2499,2021-01-22,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
2500,2021-01-22,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
2501,2021-01-21,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2502,2021-01-21,StopArea:OCE87342014,StopArea:OCE87223263,Gare de Arras,Gare de Lille Europe
2503,2021-01-21,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
2504,2022-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2505,2022-10-11,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2506,2021-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2507,2021-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2508,2021-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2509,2022-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2510,2022-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2511,2021-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2512,2022-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2513,2021-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2514,2021-01-21,StopArea:OCE87533646,StopArea:OCE87472639,Gare de Mulhouse Porte Haute,Gare de Zu-Rhein
2515,2021-01-21,StopArea:OCE87533612,StopArea:OCE87472639,Gare de Daguerre,Gare de Zu-Rhein
2516,2021-01-10,StopArea:OCE87343004,StopArea:OCE87271007,Gare de Valenciennes,Gare de Paris Gare du Nord
2517,2021-01-10,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2518,2021-01-10,StopArea:OCE87345009,StopArea:OCE87343004,Gare de Douai,Gare de Valenciennes
2519,2021-01-10,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2520,2021-01-22,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2521,2021-01-21,StopArea:OCE87343004,StopArea:OCE87271007,Gare de Valenciennes,Gare de Paris Gare du Nord
2522,2022-10-10,StopArea:OCE87345009,StopArea:OCE87343004,Gare de Douai,Gare de Valenciennes
2523,2021-01-21,StopArea:OCE87345009,StopArea:OCE87343004,Gare de Douai,Gare de Valenciennes
2524,2022-10-10,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2525,2021-01-21,StopArea:OCE87345025,StopArea:OCE87345009,Gare de Lens,Gare de Douai
2526,2021-01-21,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2527,2021-01-21,StopArea:OCE87343004,StopArea:OCE87342014,Gare de Valenciennes,Gare de Arras
2528,2021-01-11,StopArea:OCE87345009,StopArea:OCE87343004,Gare de Douai,Gare de Valenciennes
2529,2021-01-22,StopArea:OCE87345009,StopArea:OCE87342014,Gare de Douai,Gare de Arras
2531,2021-01-12,StopArea:OCE87345009,StopArea:OCE87271007,Gare de Douai,Gare de Paris Gare du Nord
2532,2022-10-12,StopArea:OCE87345009,StopArea:OCE87342014,Gare de Douai,Gare de Arras
2533,2021-01-10,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2534,2021-01-21,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2535,2021-01-10,StopArea:OCE87343004,StopArea:OCE87271007,Gare de Valenciennes,Gare de Paris Gare du Nord
2536,2022-10-10,StopArea:OCE87345009,StopArea:OCE87271007,Gare de Douai,Gare de Paris Gare du Nord
2537,2021-01-21,StopArea:OCE87345009,StopArea:OCE87271007,Gare de Douai,Gare de Paris Gare du Nord
2538,2021-01-10,StopArea:OCE87345009,StopArea:OCE87271007,Gare de Douai,Gare de Paris Gare du Nord
2540,2021-01-21,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2542,2021-01-10,StopArea:OCE87343004,StopArea:OCE87342014,Gare de Valenciennes,Gare de Arras
2543,2021-01-21,StopArea:OCE87343004,StopArea:OCE87271007,Gare de Valenciennes,Gare de Paris Gare du Nord
2544,2021-01-22,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2545,2021-01-11,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2546,2022-10-12,StopArea:OCE87345009,StopArea:OCE87342014,Gare de Douai,Gare de Arras
2547,2021-01-22,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2548,2022-10-10,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2550,2021-01-21,StopArea:OCE87345009,StopArea:OCE87271007,Gare de Douai,Gare de Paris Gare du Nord
2551,2021-01-21,StopArea:OCE87345009,StopArea:OCE87271007,Gare de Douai,Gare de Paris Gare du Nord
2552,2021-01-21,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2553,2022-10-10,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2554,2021-01-21,StopArea:OCE87345009,StopArea:OCE87271007,Gare de Douai,Gare de Paris Gare du Nord
2555,2021-01-21,StopArea:OCE87343004,StopArea:OCE87342014,Gare de Valenciennes,Gare de Arras
2556,2022-10-12,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2557,2021-01-22,StopArea:OCE87345009,StopArea:OCE87342014,Gare de Douai,Gare de Arras
2558,2021-01-21,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2559,2022-10-12,StopArea:OCE87343004,StopArea:OCE87271007,Gare de Valenciennes,Gare de Paris Gare du Nord
2560,2021-01-21,StopArea:OCE87343004,StopArea:OCE87271007,Gare de Valenciennes,Gare de Paris Gare du Nord
2561,2021-01-22,StopArea:OCE87345009,StopArea:OCE87343004,Gare de Douai,Gare de Valenciennes
2563,2021-01-21,StopArea:OCE87345009,StopArea:OCE87342014,Gare de Douai,Gare de Arras
2564,2021-01-22,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2565,2021-01-21,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2566,2021-01-21,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
2567,2022-10-10,StopArea:OCE87345009,StopArea:OCE87342014,Gare de Douai,Gare de Arras
2568,2021-01-22,StopArea:OCE87343004,StopArea:OCE87342014,Gare de Valenciennes,Gare de Arras
2569,2021-01-22,StopArea:OCE87345009,StopArea:OCE87271007,Gare de Douai,Gare de Paris Gare du Nord
2570,2022-10-10,StopArea:OCE87343004,StopArea:OCE87342014,Gare de Valenciennes,Gare de Arras
2571,2021-01-21,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
2572,2021-01-21,StopArea:OCE87582668,StopArea:OCE87581009,Gare de Arcachon,Gare de Bordeaux-St-Jean
2573,2021-01-21,StopArea:OCE87583005,StopArea:OCE87581009,Gare de Angoulême,Gare de Bordeaux-St-Jean
2574,2022-10-10,StopArea:OCE87582643,StopArea:OCE87582478,Gare de La Teste,Gare de Biganos-Facture
2575,2021-01-21,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
2576,2021-01-21,StopArea:OCE87582668,StopArea:OCE87582478,Gare de Arcachon,Gare de Biganos-Facture
2577,2022-10-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
2578,2021-01-21,StopArea:OCE87582668,StopArea:OCE87582478,Gare de Arcachon,Gare de Biganos-Facture
2579,2021-01-21,StopArea:OCE87673202,StopArea:OCE87673004,Gare de Dax,Gare de Bayonne
2580,2022-10-10,StopArea:OCE87677005,StopArea:OCE87673004,Gare de Hendaye,Gare de Bayonne
2582,2021-01-21,StopArea:OCE87673202,StopArea:OCE87391003,Gare de Dax,Gare de Paris-Montparnasse 1-2
2583,2022-10-10,StopArea:OCE87677120,StopArea:OCE87673400,Gare de St-Jean-de-Luz-Ciboure,Gare de Biarritz
2584,2021-01-21,StopArea:OCE87677120,StopArea:OCE87581009,Gare de St-Jean-de-Luz-Ciboure,Gare de Bordeaux-St-Jean
2585,2021-01-21,StopArea:OCE87677120,StopArea:OCE87677005,Gare de St-Jean-de-Luz-Ciboure,Gare de Hendaye
2586,2022-10-10,StopArea:OCE87677120,StopArea:OCE87581009,Gare de St-Jean-de-Luz-Ciboure,Gare de Bordeaux-St-Jean
2587,2021-01-21,StopArea:OCE87677120,StopArea:OCE87673400,Gare de St-Jean-de-Luz-Ciboure,Gare de Biarritz
2588,2021-01-21,StopArea:OCE87673400,StopArea:OCE87391003,Gare de Biarritz,Gare de Paris-Montparnasse 1-2
2589,2021-01-22,StopArea:OCE87677120,StopArea:OCE87673004,Gare de St-Jean-de-Luz-Ciboure,Gare de Bayonne
2590,2022-10-10,StopArea:OCE87677120,StopArea:OCE87673400,Gare de St-Jean-de-Luz-Ciboure,Gare de Biarritz
2592,2021-01-21,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
2593,2021-01-21,StopArea:OCE87677120,StopArea:OCE87391003,Gare de St-Jean-de-Luz-Ciboure,Gare de Paris-Montparnasse 1-2
2595,2021-01-21,StopArea:OCE87673400,StopArea:OCE87673004,Gare de Biarritz,Gare de Bayonne
2597,2021-01-21,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
2599,2021-01-21,StopArea:OCE87673400,StopArea:OCE87581009,Gare de Biarritz,Gare de Bordeaux-St-Jean
2600,2021-01-21,StopArea:OCE87677005,StopArea:OCE87581009,Gare de Hendaye,Gare de Bordeaux-St-Jean
2601,2021-01-21,StopArea:OCE87677120,StopArea:OCE87673400,Gare de St-Jean-de-Luz-Ciboure,Gare de Biarritz
2602,2021-01-21,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
2603,2021-01-21,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
2605,2021-01-22,StopArea:OCE87673400,StopArea:OCE87673202,Gare de Biarritz,Gare de Dax
2606,2021-01-21,StopArea:OCE87677120,StopArea:OCE87677005,Gare de St-Jean-de-Luz-Ciboure,Gare de Hendaye
2610,2021-01-21,StopArea:OCE87755009,StopArea:OCE87686006,Gare de Toulon,Gare de Paris-Gare-de-Lyon
2611,2021-01-21,StopArea:OCE87755009,StopArea:OCE87686006,Gare de Toulon,Gare de Paris-Gare-de-Lyon
2614,2022-10-11,StopArea:OCE87686006,StopArea:OCE87319012,Gare de Paris-Gare-de-Lyon,Gare de Aix-en-Provence-TGV
2621,2021-01-21,StopArea:OCE87686006,StopArea:OCE87319012,Gare de Paris-Gare-de-Lyon,Gare de Aix-en-Provence-TGV
